gene,PG_mean,HD_mean,log2FC_PG_vs_HD,t,p,log2FC_PG_vs_Sweet
LTBR,9.788,9.5188,0.2692,1.5516,0.17376886222184268,-0.312
IL29,3.84,3.5762,0.2637,0.6942,0.5100194530416969,0.13
PSMB5,10.444,10.1813,0.2627,1.7421,0.11916537420566867,-0.341
ENTPD1,7.792,7.5337,0.2583,0.6588,0.5404211339661614,-0.198
ITGA6,10.582,10.325,0.257,0.8418,0.44095723676603027,0.642
CEBPB,11.096,10.8475,0.2485,0.7187,0.5000219448968655,0.346
CCL19,9.38,9.1337,0.2462,0.5426,0.5986203960799265,-2.24
IL1RN,8.558,8.32,0.238,0.329,0.7580012420874866,-0.227
IL36A,4.244,4.0075,0.2365,0.4682,0.6559734062308084,-3.541
CDKN1A,9.19,8.9537,0.2363,1.0234,0.33449262716971057,-0.16
PTGER4,6.746,6.5113,0.2348,1.1526,0.2803284928668687,0.021
SERPING1,12.174,11.9512,0.2228,0.6893,0.5152293701580717,0.214
IGF2R,9.25,9.0312,0.2188,1.5792,0.14286972547707186,0.44
CFP,6.068,5.85,0.218,0.7691,0.46070156317063005,-1.087
IRF3,5.91,5.695,0.215,0.5664,0.5923378100194652,-0.155
IL32,15.604,15.3925,0.2115,0.6721,0.5154071135103039,-0.176
KLRG1,5.726,5.5162,0.2098,0.5264,0.6207199380086832,0.026
PDCD2,6.916,6.7063,0.2097,0.6764,0.5188260022680816,-0.559
CSF1,8.146,7.9387,0.2073,0.7317,0.49212180159820373,0.001
CD97,8.702,8.4975,0.2045,0.5925,0.5707331422666063,-0.293
CCL7,3.744,3.54,0.204,0.2732,0.7962088065659628,-2.136
MUC1,7.136,6.9325,0.2035,0.2953,0.7732709943056356,-0.064
KIR_Inhibiting_Subgroup_2,3.982,3.7787,0.2033,0.5492,0.603691638246821,0.397
PPARG,6.01,5.8163,0.1937,0.4775,0.6478678660759191,-0.23
IL12A,4.358,4.1687,0.1893,0.6078,0.574465420219859,-0.737
TRAF2,7.818,7.635,0.183,0.7052,0.5079344994183801,0.108
IRAK4,8.104,7.9275,0.1765,1.1063,0.30254410790363867,-0.181
TIRAP,6.0,5.8388,0.1612,0.9163,0.3859113772939066,-0.085
BCAP31,10.792,10.635,0.157,1.1232,0.29565837704594927,0.127
CD44,12.568,12.42,0.148,0.6174,0.5524163641815567,0.118
CD3EAP,5.818,5.675,0.143,0.4907,0.6441506245243223,-0.307
RAG1,4.344,4.2188,0.1253,0.5524,0.602045149685944,-1.321
SOCS1,7.336,7.2125,0.1235,0.2147,0.8351886342680187,-0.394
MAPKAPK2,8.434,8.3112,0.1228,0.3239,0.753278524365042,-0.871
CD82,7.896,7.7787,0.1172,0.591,0.5790973202663154,0.316
TNFSF12,8.242,8.1262,0.1158,0.3628,0.7289928895573573,0.037
CCL16,4.772,4.6587,0.1133,0.1879,0.8585563204864778,-0.553
TLR5,6.902,6.8037,0.0983,0.5992,0.5658806118710138,0.182
XCL1,4.676,4.58,0.096,0.4973,0.6289887810393889,-1.634
KIR_Activating_Subgroup_2,4.048,3.9525,0.0955,0.1876,0.8580072336212787,-0.722
HAMP,3.59,3.4975,0.0925,0.1105,0.9162034229702455,-0.685
C1S,11.65,11.56,0.09,0.2016,0.8472508209014155,-0.545
TGFBI,11.648,11.5625,0.0855,0.2138,0.8385100142800277,-0.382
MCL1,11.92,11.8425,0.0775,0.3329,0.746557777984854,-0.3
NT5E,9.046,8.9737,0.0723,0.2122,0.8366450101567168,1.016
VTN,3.632,3.5687,0.0633,0.14,0.8918552583170898,-1.248
NFKBIZ,9.28,9.2188,0.0613,0.179,0.8630266551922184,-0.445
LEF1,6.998,6.9387,0.0593,0.2508,0.806675451820167,0.358
IL1RAP,8.8,8.7425,0.0575,0.1524,0.8847309669224033,-0.325
ABCB1,6.658,6.6088,0.0492,0.1634,0.8744852442839328,-0.052
ATG5,8.808,8.7613,0.0467,0.3895,0.7048627204296285,-0.147
CD58,9.604,9.5575,0.0465,0.1555,0.8821229499941949,-0.046
MAPK14,10.136,10.09,0.046,0.4926,0.6321087427192108,0.506
C14orf166,10.918,10.875,0.043,0.2486,0.8084260217201293,-0.272
TYK2,8.674,8.6425,0.0315,0.2183,0.8327038280808176,-0.116
PLA2G2E,3.816,3.7912,0.0248,0.0717,0.944925408294116,-1.009
TSLP,5.174,5.1513,0.0228,0.0719,0.9454037291647154,-0.661
OLFM4,4.716,4.6937,0.0222,0.0713,0.9444736627888917,-0.869
BCL10,9.61,9.5888,0.0212,0.185,0.8568813517497436,-0.545
KIR3DL2,3.61,3.59,0.02,0.03,0.9770993250275919,0.025
MAP4K2,7.286,7.2725,0.0135,0.0351,0.9735851458641773,0.471
IL22,4.22,4.2125,0.0075,0.0162,0.9876977887526047,-1.81
IKBKB,8.826,8.8187,0.0072,0.0342,0.9733325547875981,-0.284
PSMC2,10.358,10.3625,-0.0045,-0.0258,0.9798871099681757,0.048
IL17A,3.792,3.8037,-0.0117,-0.0374,0.9713325495672274,-0.303
CTSG,8.208,8.225,-0.017,-0.026,0.9801517792439856,0.693
CD59,12.578,12.5963,-0.0183,-0.1064,0.9181564204143831,0.138
ZEB1,7.458,7.48,-0.022,-0.0881,0.9331516709984772,-0.417
TNFSF4,5.482,5.5062,-0.0242,-0.0722,0.9450919401530208,-0.823
IL17B,3.87,3.915,-0.045,-0.1049,0.9211132538516276,-0.645
ICOS,5.062,5.1113,-0.0492,-0.047,0.9645140851600309,-1.458
ATM,5.192,5.2412,-0.0492,-0.102,0.9226930211582859,-1.138
CCL22,6.516,6.5888,-0.0727,-0.1646,0.8729422393742495,-0.839
IFNAR1,6.402,6.475,-0.073,-0.356,0.7307135792614177,-0.833
IL36B,6.242,6.3175,-0.0755,-0.1759,0.8642021499704132,0.497
TNFSF11,4.194,4.2713,-0.0772,-0.1695,0.8707574971380889,-0.391
TNFRSF11A,7.052,7.13,-0.078,-0.2603,0.8027788989439844,-0.233
NFKBIA,11.742,11.82,-0.078,-0.1852,0.8567292889885533,-0.298
UBE2L3,7.906,7.985,-0.079,-0.3555,0.7305863184431005,-0.484
C8G,3.928,4.0137,-0.0857,-0.2531,0.8100687576076397,-1.062
IL25,3.604,3.6937,-0.0897,-0.1733,0.8684819768479476,-1.226
CASP2,8.614,8.705,-0.091,-0.5896,0.5759532159944569,-0.156
TFRC,9.56,9.6538,-0.0938,-0.3555,0.7302547994204677,-1.295
ARG1,10.18,10.2763,-0.0963,-0.1766,0.8661150796418329,0.495
IL2,3.642,3.7412,-0.0992,-0.2162,0.835439719190001,-0.588
AIRE,4.136,4.2363,-0.1002,-0.3946,0.7092554433509829,-0.819
NFKB1,7.982,8.0825,-0.1005,-0.3747,0.7186773922723346,-0.003
C8A,4.042,4.1463,-0.1043,-0.4179,0.690236613844404,-1.273
BCL2,7.352,7.4612,-0.1093,-0.1715,0.8700437660670854,-0.188
RAG2,3.656,3.775,-0.119,-0.2044,0.8444287180683423,-1.434
LILRA4,3.64,3.7675,-0.1275,-0.1887,0.8586116931449813,-1.135
CD40LG,5.436,5.5688,-0.1328,-0.3874,0.7074229771041473,-1.409
KLRAP1,5.956,6.09,-0.134,-0.2929,0.780152704723709,-0.249
C9,3.616,3.7525,-0.1365,-0.3453,0.7395210374540201,-1.189
JAK1,9.822,9.9688,-0.1467,-1.0153,0.34698366130105507,-0.398
IKBKAP,7.332,7.4863,-0.1542,-0.5807,0.5769429725071978,-0.463
IFNG,3.622,3.7975,-0.1755,-0.2559,0.8083321794096558,-1.263
sCTLA4,3.392,3.58,-0.188,-0.3083,0.7702219225330056,-0.473
SLC2A1,8.106,8.2963,-0.1903,-0.4916,0.6428969536784578,0.101
HLA-DOB,6.62,6.8175,-0.1975,-0.4381,0.6777944903647762,-0.355
RELA,7.98,8.1788,-0.1987,-1.1505,0.2758369008458308,-0.455
SRC,8.262,8.4625,-0.2005,-1.0045,0.3527312256313278,0.117
CCR4,7.076,7.2825,-0.2065,-0.4215,0.6817835321312088,-1.129
C5,5.754,5.9612,-0.2073,-0.832,0.42495018997058004,-0.921
IL28A/B,3.55,3.7575,-0.2075,-0.4825,0.6500421493758811,-1.38
MALT1,9.412,9.6275,-0.2155,-2.0415,0.08089707139022191,0.207
IL23R,3.59,3.8075,-0.2175,-0.293,0.7830475736301877,-1.605
MBP,7.686,7.9075,-0.2215,-0.6884,0.5168701619159272,-0.264
PDGFRB,11.304,11.5337,-0.2298,-0.5407,0.6060254638151759,-0.181
NFATC3,9.152,9.385,-0.233,-1.7169,0.11927847286694071,-0.038
CTNNB1,11.704,11.94,-0.236,-1.1503,0.29861036229571675,-0.261
TCF4,10.16,10.4013,-0.2413,-0.7865,0.4676558109563742,-0.055
PDCD1,3.728,3.9812,-0.2532,-0.3884,0.716727626948572,-1.187
IL16,8.674,8.9275,-0.2535,-0.7252,0.4860657806505394,0.784
JAK2,10.252,10.5113,-0.2592,-1.6351,0.13045083642302863,0.287
CEACAM1,5.148,5.4075,-0.2595,-0.579,0.5788883453045209,-1.072
ICAM5,3.194,3.455,-0.261,-0.3249,0.7580426718258253,-1.651
C6,4.434,4.695,-0.261,-0.4116,0.6995394719520713,-1.056
ILF3,10.814,11.0775,-0.2635,-1.2686,0.25213924977187097,-0.436
CD164,10.564,10.83,-0.266,-1.2884,0.24120608096832158,-0.546
CD46,11.002,11.2713,-0.2693,-1.309,0.24888619058984948,0.052
SMAD3,9.012,9.2863,-0.2743,-1.4754,0.1838002878340004,-0.233
TGFBR2,10.44,10.7212,-0.2812,-0.8494,0.43643149749515625,-0.79
RAF1,9.438,9.725,-0.287,-1.7681,0.12571384507277664,0.248
IL31,3.852,4.1463,-0.2942,-0.8292,0.43858483046545793,-1.818
IL36RN,9.802,10.1013,-0.2993,-0.9321,0.3808237575412321,-1.093
TRAF6,8.048,8.3513,-0.3033,-2.3722,0.0402163088053206,-0.197
PTK2,10.0,10.315,-0.315,-1.8126,0.12625510492428169,0.05
IL6ST,11.226,11.5412,-0.3152,-1.4055,0.20293438589321564,-0.599
IL26,3.884,4.215,-0.331,-0.7528,0.4687614324154035,-1.046
TNFRSF13C,5.6,5.9312,-0.3312,-0.8057,0.4479867571921923,0.04
IL19,3.246,3.5787,-0.3327,-0.4903,0.640084450250352,-2.994
CD34,6.97,7.31,-0.34,-0.5744,0.5853397229471867,0.735
IL21,3.536,3.8775,-0.3415,-0.7543,0.4781456822800406,-1.444
IL18,9.59,9.935,-0.345,-0.6817,0.52390558723034,0.725
CD99,12.522,12.8675,-0.3455,-1.2092,0.2662522893692597,0.672
GP1BB,6.53,6.8788,-0.3488,-0.6992,0.5004319330270375,-0.005
KIR3DL3,3.378,3.7287,-0.3507,-0.5882,0.5837158169205211,-0.402
KIR_Activating_Subgroup_1,3.354,3.7062,-0.3522,-0.5364,0.6148822121452494,-1.236
NOTCH1,8.21,8.5625,-0.3525,-1.4051,0.21924339435774468,-0.43
CCR6,5.614,5.985,-0.371,-1.3826,0.19576013053189695,-0.596
IL20,4.11,4.495,-0.385,-0.4854,0.6515331964885522,-2.715
FCAR,3.076,3.4612,-0.3853,-0.6048,0.5670826299409499,-1.814
ABL1,9.016,9.4087,-0.3927,-1.8655,0.09290991467322274,-0.024
APP,11.71,12.1113,-0.4013,-1.4448,0.1911832101310774,-0.425
ATG16L1,7.838,8.2475,-0.4095,-1.5393,0.177980178719926,-0.337
DEFB1,5.29,5.7025,-0.4125,-0.9141,0.39040715026874895,-0.85
TLR3,6.698,7.1113,-0.4132,-0.8865,0.41789577978806997,0.013
STAT5B,8.82,9.2337,-0.4137,-2.2063,0.05460235936468935,-0.39
C3,9.776,10.1913,-0.4153,-0.6289,0.5558564107432002,-1.799
HRAS,7.908,8.3338,-0.4257,-1.3246,0.24866098501550352,-0.032
XCR1,5.58,6.0175,-0.4375,-1.3219,0.2319746678358782,-1.015
IL5,3.456,3.8937,-0.4377,-0.9741,0.3600939832865828,-1.274
TOLLIP,9.362,9.8012,-0.4392,-2.3509,0.05115025026161086,-0.468
IL17F,3.544,3.9962,-0.4523,-0.703,0.5173298459558113,-1.641
EDNRB,7.908,8.3625,-0.4545,-1.3642,0.2244407338597947,-0.387
CAMP,3.256,3.7125,-0.4565,-0.6808,0.5293637744900775,-3.054
ATG10,7.124,7.5825,-0.4585,-2.1354,0.0565645725440816,-0.616
TP53,9.506,9.97,-0.464,-3.2449,0.008519141764845552,-0.334
IL28A,3.578,4.0462,-0.4682,-1.2401,0.27088018522416113,-2.157
CD81,12.47,12.9512,-0.4812,-2.093,0.06688291636832523,-0.455
B3GAT1,2.904,3.395,-0.491,-0.7916,0.45701332754477464,-1.671
TREX1,8.714,9.215,-0.501,-1.8138,0.09723070081106572,-0.151
AHR,11.492,12.005,-0.513,-2.6125,0.049019058835663806,-0.308
KLRG2,5.136,5.65,-0.514,-1.2372,0.24986617899422514,-0.589
CASP10,4.34,4.8637,-0.5237,-0.8426,0.43557225934011057,-1.775
MAPK1,10.706,11.23,-0.524,-3.4838,0.015280565576971097,-0.129
NFATC1,7.234,7.7587,-0.5247,-1.9659,0.09358914843501041,0.104
IL22RA2,3.304,3.8325,-0.5285,-0.7759,0.4675990964036643,-1.396
LIF,6.296,6.8312,-0.5352,-1.2375,0.2615587832298146,-0.589
FKBP5,10.544,11.085,-0.541,-1.1603,0.2730907532098258,-0.171
MR1,5.7,6.2513,-0.5513,-1.3859,0.22345900313648745,-0.415
IL9,2.838,3.395,-0.557,-0.9451,0.3773846663821559,-0.747
IL4,2.838,3.4037,-0.5657,-0.9578,0.3712029002195589,-1.752
IL1RL2,6.536,7.1025,-0.5665,-2.0238,0.07618449914501652,-0.794
ICOSLG,7.39,7.9763,-0.5863,-1.9404,0.08723918273723721,-0.655
CXCL12,12.102,12.6988,-0.5968,-1.3455,0.22914162080473965,-0.058
ITLN1,3.28,3.8912,-0.6113,-0.9341,0.398370681637763,-1.905
MAF,7.914,8.53,-0.616,-2.4596,0.0322811503526668,-0.346
PSMB7,10.854,11.4737,-0.6197,-2.3637,0.061295048971573785,-0.231
C8B,2.838,3.4612,-0.6232,-1.0632,0.32505892448467766,-1.717
EGR1,6.906,7.56,-0.654,-1.6166,0.13435865389116866,-0.539
BCL6,9.396,10.0525,-0.6565,-1.7234,0.12868992336860732,0.216
IL3,2.91,3.58,-0.67,-1.2177,0.2748166903804072,-1.63
CCL15,2.87,3.5412,-0.6712,-1.1065,0.30692178328136965,-1.62
ITLN2,3.238,3.9212,-0.6832,-1.1429,0.30955274167106195,-1.667
KIR_Inhibiting_Subgroup_1,2.838,3.5213,-0.6833,-1.1802,0.28026711289343637,-1.612
CCL13,8.27,8.9588,-0.6888,-1.0838,0.3153780768804224,-2.545
CD55,5.734,6.4263,-0.6923,-2.9832,0.014319674102511197,-0.321
IL27,2.948,3.6487,-0.7007,-1.2808,0.2562825349596091,-1.772
IL1A,4.412,5.1175,-0.7055,-0.6336,0.558654351863112,-1.878
IFNA4,3.868,4.5762,-0.7083,-1.2729,0.23251468139386927,-2.497
NOTCH2,10.618,11.3313,-0.7133,-3.9154,0.0024929489564386167,-0.132
KLRF2,2.998,3.7225,-0.7245,-1.2357,0.26690034658111594,-1.042
DUSP4,6.694,7.4263,-0.7323,-2.3991,0.03631232134937335,-0.531
PIGR,3.968,4.705,-0.737,-1.4022,0.20384199173438444,-2.282
IL17C,3.2,3.9512,-0.7513,-1.4535,0.2170667850591568,-1.305
NOS2,3.264,4.0263,-0.7622,-1.4512,0.21673984863095683,-2.126
CCL26,4.394,5.1662,-0.7722,-2.2125,0.049134428086170696,-0.721
AICDA,2.948,3.7312,-0.7832,-1.4326,0.21138070737637837,-0.832
C4BPA,2.838,3.625,-0.787,-1.4474,0.20613386674905576,-1.577
SKI,9.904,10.6988,-0.7948,-5.0093,0.0004167308296340789,-0.031
CUL9,7.804,8.6025,-0.7985,-5.0134,0.00039614845596051644,-0.491
IRGM,3.04,3.8487,-0.8087,-1.4134,0.2160548597841448,-1.83
CX3CL1,7.138,7.9937,-0.8557,-2.6504,0.02833823503373089,-0.847
CLU,3.6,4.5237,-0.9237,-1.4105,0.22801106874559923,-2.445
IL7,5.45,6.3788,-0.9287,-4.5453,0.002236424187339204,-0.415
IFNB1,2.864,3.8012,-0.9372,-1.5855,0.16210106163070392,-1.641
IFNA1/13,3.086,4.0263,-0.9403,-1.4228,0.21023554251751272,-1.659
DEFB103A,3.004,3.955,-0.951,-1.6033,0.17256705885223594,-2.246
IKZF2,7.696,8.6613,-0.9653,-2.9723,0.013009251236899942,-0.379
IL11RA,6.488,7.5038,-1.0158,-2.3524,0.05493920024593881,0.708
NFATC2,8.946,9.9925,-1.0465,-4.1559,0.0025418721640261674,0.011
SMAD5,9.094,10.1562,-1.0623,-6.495,4.466446924195744e-05,-0.561
KIT,7.766,8.8438,-1.0777,-3.1813,0.010256092600057456,0.056
LGALS3,11.79,12.88,-1.09,-5.9824,0.00012072627557733456,-0.81
CCR8,3.638,4.7788,-1.1408,-1.5076,0.18752757250509305,-1.677
EGR2,5.426,6.6825,-1.2565,-3.7972,0.006092271700236484,-0.774
CD70,3.246,4.5288,-1.2828,-2.115,0.07751876069790202,-2.424
CFH,10.846,12.1475,-1.3015,-3.5485,0.009770819152883498,-0.989
NCAM1,5.166,6.47,-1.304,-4.0917,0.0070136111545223406,-1.299
CD9,10.328,11.7825,-1.4545,-5.0652,0.004579891713739052,-0.572
C7,6.35,7.8275,-1.4775,-2.0822,0.0903521770772543,-1.17
GATA3,5.038,6.5187,-1.4807,-4.5273,0.0017419869315475896,-0.127
CEACAM6,6.184,7.7487,-1.5647,-2.7311,0.026313298805205235,-1.136
FCER1A,8.402,10.285,-1.883,-4.1364,0.01216617289369336,-0.473
RORC,5.65,7.54,-1.89,-4.1134,0.010695443470745946,-0.305
IL37,8.414,10.42,-2.006,-3.6811,0.00361891698736178,-0.021
CD1A,6.176,8.2787,-2.1027,-3.5035,0.018416624308356357,-1.224
ZBTB16,7.702,9.9863,-2.2843,-3.909,0.0024481744325069526,0.112
CFD,8.72,11.395,-2.675,-3.6599,0.019404401979576606,-1.685
